sample_id,price
214627,19.292615942566364
66877,18.490448423123432
233823,14.796840700512456
102348,26.01157098059799
290565,21.70947916876176
220173,13.98052901617254
100534,13.728977762552963
286266,18.282188088952473
290097,7.2223346086852525
108056,17.82688271193789
26931,12.594528927518098
79291,19.91484570104644
286893,10.387167622749216
164241,6.604419286868574
265804,35.385483654274175
64964,9.077631267005982
153593,11.487381315839594
115628,13.820147857386337
274180,17.72386878877375
170423,4.4361056304401245
63102,24.54517993804855
126654,17.94734198394713
249397,8.316381409978174
221400,12.348952493429941
90823,11.13696926868775
60713,36.07976313107254
259622,17.924275786377564
25630,18.157018881049034
51143,16.409595037723275
197141,8.895263981776694
187334,15.597518733774724
180979,6.7740947574370045
208829,21.03850647624032
24636,8.451554628209044
123929,5.574775538156593
126318,56.47926221015402
265100,8.421610325285478
167178,12.635104593079625
218420,14.959373869856513
46679,13.372861696604684
65866,24.160333782542452
42911,24.83516828504247
281613,12.610621318575204
41308,11.853093966758625
290406,22.22244880711654
222290,13.448463464343764
292202,9.064926676215965
67339,22.115542479437533
95875,12.193017873455142
25200,5.747416549597036
252690,18.682674045956496
12906,18.383368414003517
63719,17.338403095149143
76612,9.648757165671151
290420,12.681984218677647
137361,8.169465882394698
98670,7.505216228339378
209920,9.981119368218678
275297,24.82426867864296
266470,26.256834888842633
137803,27.20465258236905
80351,15.982659231691313
124111,18.408980432665484
193571,8.916688981130445
111524,14.049975129575373
229699,21.548174694349782
215023,20.101925603096376
133634,12.434318690517996
234988,33.393424224845
250985,13.521370581583332
288870,12.611302157868352
296966,24.08821320927804
132782,16.522630391942805
45732,20.87239421896677
47782,12.216198227391413
130971,19.825898518228897
61010,13.408618342306964
282029,14.143253062413883
93919,17.670713819300754
205647,12.272865679086074
258981,11.957548897006196
134403,30.364099367142163
164204,11.412519278949972
25102,9.09233504061144
21994,10.338402588342923
184958,4.679327943965597
222382,29.560619801506295
103255,13.36066644828706
11354,10.89856015924488
202099,17.459459705350774
276733,3.1759460095079226
24886,17.957072101425624
211271,52.29872576051315
37444,21.262984810537592
144773,10.301320124196238
57845,12.719609780914439
166058,4.554773386752685
266657,10.224234939846877
59148,23.3053414547405
220046,12.211746068975755
83829,20.88191400543525
245424,12.82165700757284
196195,49.44734755098868
154481,18.04794674248396
44894,14.118246476469585
95207,21.170866628425838
173324,20.318713011394475
288337,14.271999523247057
196884,9.640128594245713
115780,20.956568177736102
152460,27.555477948973316
281130,13.517358936188327
277294,15.996944720128024
68045,15.714964338598
252806,21.407825409091988
156569,19.517566282880935
228752,44.033157805048496
187808,10.962407298491073
125201,13.575627890017556
219043,25.92423653601083
209280,12.840375480773726
43376,18.119744807995975
283123,21.80089439306291
2249,43.953045667230946
132755,7.973942178706426
231587,10.119354283916058
57792,8.532587177672886
218192,37.623423585484936
296345,15.859642151325074
100236,10.500143304977932
144974,31.931638208204046
29510,5.592395980767943
272845,11.773544699290188
205358,17.35576111726154
227844,26.714175484159618
221848,7.69144521690173
132494,14.572950664255131
4533,55.87656041279503
112520,9.502563785004
196014,56.89195760441333
196484,50.964449204730954
218189,20.01964668910064
256177,14.312709418467984
248860,3.276554367315216
152643,12.111162940677902
137643,11.832386423544595
133724,18.4841064551386
240482,11.744773875543782
258227,81.9536061104424
70217,10.04059873710748
103219,21.993017064613497
270578,1.6000721457415916
9183,11.927286429035105
103077,8.835591989537713
288301,9.92461855624536
59664,59.70047361198891
219581,7.790914497230204
88163,11.095549834212699
918,26.309512495714188
228994,20.562976354615543
167768,15.599559137248235
148071,21.44223550645289
117239,22.951774174019395
287220,13.011542301970351
79900,17.149328059495343
292112,11.848312904388326
217479,16.279864316590754
147029,34.031473374178695
253824,34.54822188227337
32023,18.063513936355783
144303,45.37023589083234
20544,19.547453586239737
268764,27.71635346184755
261569,10.51900516659084
256059,23.60611132361239
21880,11.184764777765075
136214,13.188587977886904
263033,10.063540105027123
258423,11.392164217005984
75966,11.233449761326886
122731,29.056286043627598
44903,7.787186039953881
212394,20.499516009342226
191072,11.892234429532927
230135,8.451934806976354
213580,13.460311819858198
229007,8.26787916505705
276227,6.372473520251464
294012,12.85612525904302
9691,14.735189313959417
94201,19.591967525623524
228022,17.264531199223327
180859,35.01760743519527
124150,9.609350117295001
203024,16.46891891303668
98524,21.4920327120962
176495,17.545166005693723
296110,19.158964924903284
68439,25.647744860783202
43507,20.614675243775913
3874,50.17931118258183
290580,13.146571963078097
21450,8.856302636100407
280902,18.308998930068842
10174,19.961686437519795
24416,8.082569415109267
86200,25.35798585944482
104495,9.776128927234863
84402,38.422593209234
10323,18.912565438885213
29017,15.661069639439654
296218,7.796949456102446
110717,28.431266214909645
40720,30.357832790530015
198578,9.063736530690626
37613,13.648060231831485
121771,79.40686982615819
181666,22.643476463329016
16221,15.594616228027805
17452,20.11485827034025
275662,18.237622418969575
277321,10.225629948784793
57410,19.656228309302136
58114,19.748380894889234
171220,3.2746971892825503
199435,12.139583421399205
93854,3.2719172112102908
211599,54.509527662755914
254667,10.990266052309227
120498,25.282766022006726
98509,9.206144136845158
109830,11.289888893341004
17950,21.42010543369361
279292,4.960722821026504
12137,16.951999992685366
157712,12.422851707063275
13591,17.70316370750613
155374,8.92205850656361
198565,24.94655312215132
248624,11.33252089291067
201458,10.650304000524859
281115,10.320102281180443
247514,25.69851296703184
292631,4.236033441930752
68218,5.5144847900414495
45975,10.165011127624108
214364,16.219378984520638
282221,10.69115194175431
57954,7.657561946360296
78802,20.092880941883855
247235,15.35034850889841
167818,36.818920557765985
260127,22.538389401946883
87446,22.204860439670277
187465,7.162304780763679
2241,27.91153566534214
210486,15.883504063501645
218213,14.745276523341735
128809,23.933600194862866
191040,14.448667963789363
282046,12.935617990780822
145260,51.293394288997234
137312,14.020579612466708
126056,13.559259792783973
56551,9.698411691480079
82957,7.5108824538809
103117,33.03452098124232
103611,12.61848426644643
21472,21.839015895414317
134567,11.798952348142144
231994,7.793536746862632
142097,35.21310269339317
260654,8.027466053542158
36157,22.55647773873585
154507,7.807055494767191
288957,11.850862755101218
83382,17.494078404710187
211366,8.995415744283395
91482,11.308044711213633
100849,13.082403533640983
298719,23.499699572913876
163165,12.217001866131978
43161,18.83686276697121
47834,8.900185732563644
2858,30.60688483266654
181039,26.438626789055974
132195,6.542884232198391
86986,7.658410475380426
290581,13.262911416563995
149685,76.65973883852432
173125,14.914556783292745
10685,19.950066270232814
151867,5.008358906484723
267795,11.08362834429106
276718,9.412651584941697
67367,14.096524508623059
39582,8.315950677151912
235464,35.391601581237914
11262,10.481269276207936
54855,9.02567587396511
229612,41.316747958625434
229928,7.066185167734172
35650,17.82443295415676
289499,11.404851821114397
183275,6.821972526490718
15111,17.458606773673694
256660,12.389745801214213
104637,16.876197978483944
180221,21.26847599868581
251884,7.076810419214628
218555,25.36928159280363
141818,13.522767962480453
28682,7.882712617255974
285653,10.365159581109921
33982,23.766579987040743
288994,14.584733128636927
70530,12.88188632374753
287481,6.81806344178554
137397,2.3263539721878197
45523,14.247397185214876
291763,17.336239907803183
77820,11.504521114424634
182652,9.582644627989815
77432,10.05616073374508
104123,8.29439526544461
277612,20.65612867383528
257511,19.44026655679162
57252,22.370726500030337
175755,18.75782749107353
257685,16.20004464028326
155969,16.173260102920782
185955,13.5806779899111
202173,14.820933890501355
78001,7.584693514450228
225204,18.94239786943132
265024,8.696255179362735
235891,25.55974278078302
178509,74.38933105963412
292371,6.824520357885227
125843,21.120118453483496
33882,10.60843246767952
290617,18.343110629410464
4359,10.80110291035469
27729,13.965737694621225
192046,9.844084520980386
52631,18.260804946654567
40036,3.684931322607783
252955,11.762905833757879
123312,22.584672681055878
224692,15.255966165305043
43785,11.001840365614896
180728,25.97172120016379
112385,18.110187281516545
160276,6.661365183197043
202702,12.181982896025591
173442,10.22194589076587
207354,17.58660274595855
277770,5.71584838181101
70659,9.128958012293669
74198,5.456213189296253
182533,11.689936304840078
279848,14.713136373428359
6449,5.306164897066758
149142,35.22352726819722
35381,2.8477637720468905
204158,6.46421988057443
35337,17.588871662965776
261321,28.134586657573642
271166,20.50885119082826
122784,9.491690704179678
154351,19.792423583841497
85093,12.209115827385226
255507,17.277241091417466
151855,9.28216361465799
121695,15.50365517459924
166292,11.733973257771453
59740,11.45373718486147
167572,39.07598307222066
176731,11.213551519201195
271816,23.911655257117683
166451,12.989864021898484
57470,16.85798955853638
57538,10.216616121679309
267588,4.6505296167068
279027,5.860390194516313
204825,11.1678293567931
184781,13.927715693901893
126695,10.05644455711337
283043,24.284344106284053
170840,11.598787317578669
89064,21.28721943579945
134775,13.923423016320864
78580,10.048172024135384
10710,10.835494477647114
72425,13.425129849379662
93532,21.49791256417877
63983,25.708068548517687
18196,43.31300847585692
145409,30.361904804351735
258656,7.682744556389411
41352,6.975369091737877
83023,10.732188514319855
257797,4.398464705034154
138543,10.007127973773056
13449,9.285082027817165
227181,24.483318623674343
297145,21.48422901691565
173864,23.988968912357745
9744,14.054899989699177
181126,13.541172805715082
38948,6.506532660184442
255082,14.587494709438882
37864,7.1498242705572945
122632,12.828619049510667
34025,10.638207240555994
259451,5.008622466466717
229439,11.575873542863768
155364,9.820287575641608
190084,5.886168380220444
241468,18.875935076472484
16333,13.8796523026082
262565,7.301308856611811
282941,40.05349533451331
293428,18.324552908885124
195439,51.77071723638458
42687,8.734075483956433
17124,19.044098239897764
177501,9.936586951882262
200395,8.064467871858394
295605,10.09274028655087
35740,11.358679819443289
92051,6.172977729564006
259305,11.466105998217362
43402,10.711115049244215
252383,26.769299514410474
274408,5.4120096413542385
112201,15.389964297592979
63629,17.98598380701323
52367,20.577399269495324
296862,8.388428572925879
12242,9.655193232147546
118314,14.092325009907466
99,20.32885639157589
111560,62.78764120422894
191400,15.520978676654615
190910,21.431663356548228
142882,42.96481383616854
38430,36.673905688662884
219552,41.96028223949652
200150,15.277911588597842
94627,14.239302920212678
97614,8.947613923994851
197342,18.260228750403844
11219,16.774326963694904
271526,8.427886503658558
161544,32.88189431215668
219837,7.1946064616286
22930,36.85386921294311
286665,9.888035338865661
68614,14.9684662006546
83894,67.20755529243219
295539,21.142941079920508
173401,23.396309713056453
235669,9.014081181612372
91151,19.399121793961022
212254,24.340327094627927
278639,24.56233351651358
199285,11.347809056709451
33637,9.035835882395988
158161,7.759192505863437
234490,4.905368758024504
87673,10.84606757020978
245228,17.14240163260886
37323,15.308592733737575
55978,16.42482354249769
149771,11.463239210437099
271211,12.850409002208341
135907,15.315199700763927
16390,19.328709014294255
230059,5.236168534415254
39266,12.17204725960189
283176,23.386210300183695
118804,19.565393994433435
160978,36.900441616801366
16805,20.108154780045222
224185,4.368200250037565
212193,25.901646422162937
81433,9.79418358192779
12961,15.654538101505834
80222,14.780784463708954
101648,35.9486432466829
200361,4.456179059409358
275230,16.197816922164307
194007,15.856004150880334
260892,10.478893064129544
13459,9.893474426836333
89864,11.66281342426852
66940,26.417535194707263
3225,12.491748822770827
6200,59.597721674135364
101314,24.346234738130384
131583,8.801981454116925
166710,2.655975928815595
254283,11.857148811054717
221683,31.703346481594554
91938,14.268281573430976
202347,22.5391983668647
88011,8.647202303751483
255271,13.49248881211888
233591,8.975867500774623
113220,25.88833561850484
267306,8.739919138400001
124985,17.138074824961087
148412,11.466853426595636
273699,3.717126103015283
194773,6.812170456580145
219112,5.100741921763228
70134,7.85886741791304
16497,20.33877116224776
84305,6.528065653561972
107950,8.454518431388044
232653,13.302765337062223
195098,28.340099271335152
181665,22.47452849837749
227304,29.130408716409125
21178,10.890525466707672
14676,19.76489824962767
270426,6.681965983567393
196010,58.153419077821155
293458,8.018226058200922
53472,21.641489647997414
286832,27.83227397985028
117551,9.26422793420923
106359,23.591561828742783
130097,22.918638736175208
79744,13.450747571703221
51091,9.966873111883256
164128,14.900750668462088
286462,26.716530665215
256650,14.885556660135874
236263,35.26522504542277
23836,13.79320893526096
181175,21.623549914699414
296487,11.11766798843096
46979,19.098020690073206
57332,6.368498322561113
132889,27.910862275144552
4030,17.159683894870405
216388,7.764588092005643
32305,15.443233035443882
276117,3.359653384606869
68863,25.094791116775454
56927,9.337560924648052
298643,14.63398737167736
275222,11.912904150930608
172203,15.313775654087658
182422,8.611172224675315
25921,15.814903218239277
227284,6.45082317609813
247019,9.356582642179298
192039,7.547207453388566
125874,9.186621361027594
162690,13.630571754801064
80998,37.22343582486251
284245,22.13196017040019
86777,11.890444536203447
32053,16.07411882133185
104884,10.723085596501274
206152,14.174218420938187
72917,32.004584141608184
122163,21.829339236947575
157696,22.078782740806997
149006,5.090353950017688
270893,14.20932740185267
130805,20.748904849831
95838,19.138716580297306
125744,10.382499242940032
193177,13.387136762594665
41822,20.3067949647874
179104,8.0557609936848
138512,16.143723845206875
74803,13.643762945611954
57801,24.671032661885793
87460,22.140771966025817
276142,3.493179364930749
118951,5.8804631547656765
94822,23.37198719037253
162545,12.10931318892057
100897,31.54068921480006
265867,8.470259447153886
146253,23.113035067513106
80076,27.496373366742933
65821,13.142451448620113
288074,12.68742975635374
241152,15.007542077647525
99633,32.877464681762284
22015,10.895260877894879
136408,9.567079509707968
76324,9.861609568896162
245373,33.59708823135279
171643,8.740643045007225
259731,8.511427640759102
141420,23.162871549642674
61987,11.703350249906226
41283,6.5707027177130515
87162,10.792510727230622
24206,13.973999298573458
193351,7.787222571588271
11646,10.399302916617502
269911,19.38116497230993
233796,17.62277566589979
6690,11.458236703985023
124883,18.07734513008858
224014,19.343802140683863
722,10.073421970269797
256613,15.745357318934456
33796,6.59029531381874
222893,15.491898785307244
287470,7.872705129460278
223138,6.4400700067524665
175628,16.949034424100187
200302,19.303228124930808
57393,10.722094842963662
203848,14.453994881433513
39308,10.881651323257087
1188,16.70233930116594
91702,15.026892018086102
130389,16.30136642266462
212497,12.903804302231544
134139,18.998880449084254
289672,19.724557695953116
143160,23.06482269375012
81422,10.340543986683585
14099,14.54363065925055
245452,15.583070462444862
97678,14.154754562997377
247124,20.14036612710068
113428,17.539533253322325
190888,15.157016417846961
16109,12.369474358984867
268895,4.33801234010087
155426,12.75758905269742
251905,8.856240663665217
144276,62.324078285388055
215753,19.872722824604146
265052,14.866599206329246
66978,27.736282387215105
90185,17.958729027278608
214935,20.555492256681884
117657,24.588437625265023
37836,19.77763966147071
42260,15.033158345922658
43820,18.546359750245593
53791,10.015997231039176
275960,4.587975499748442
274179,20.90547738109035
281703,14.09782636700062
248032,4.933263860270649
190045,20.12247802169096
207022,8.757294329665244
8538,23.041064029859754
33837,19.896804894376306
68308,18.854413920707565
7161,22.956799500680916
121799,28.97715691469897
218376,20.412525580824
15285,13.459987428616975
175523,3.931525358669734
31745,10.193952101123738
173145,16.832113175202515
211242,23.209107320398793
226864,21.058321554626367
245319,35.28160562090795
41461,8.331909742922758
7501,26.23380113782058
39055,10.85834086684229
110119,29.124829321527297
47338,10.409079869714953
123098,19.117231967885203
141329,29.571315518974526
137701,8.088317483397972
50428,22.327163950651308
249003,14.789610959323033
277678,24.563116805653046
65906,6.575562910803829
117725,13.121796475370704
8416,17.419349144890386
204771,16.44494962900166
294813,7.250355976648828
63724,6.7885375761553215
178356,19.573698300252552
82148,6.847616314267994
201684,43.42751765343294
7920,15.820655250502345
27395,10.310897432123944
61677,9.257385718520322
85982,12.359273637466085
280454,23.873134983754724
994,29.31502447221294
157477,49.55978022843578
123062,15.458699190860102
78350,49.51059165318735
209345,18.418301228912796
101200,11.675318384785328
34162,5.314971401715282
70781,22.30077393053894
196428,26.088408820462664
41924,10.256324837670013
9678,14.872244894620655
293751,21.099352726904694
2350,47.42866208697356
98102,8.523537022151613
54379,19.590846550982345
166424,8.669666156960004
177166,22.191126097090034
139666,5.284546315085537
50048,14.898759982448714
29200,12.463285288026448
203822,15.604611844736892
284370,7.691791574386007
241617,13.433132577359158
11455,33.02177347838956
195819,48.82545675923452
6222,10.593991106238624
47571,16.26789360749939
120749,11.36715229637255
107601,24.428674327285137
33547,14.78541130672187
31976,17.380416388777448
13517,11.932806396708424
118503,14.7436805985819
150110,5.557252174919347
267427,11.194994438585482
178823,9.602436359088129
143549,19.78264460297616
180481,8.546500944504372
67218,16.307784743940562
104328,5.347001339013317
18463,60.73797266656073
48279,18.136360066972653
91061,31.933631741639378
116615,23.728190276907412
108487,27.83488206479538
239280,21.794081434920695
69190,28.910788331668478
124705,9.452829538398571
225330,23.84351878665704
230861,29.621833808443192
11929,16.400861660908607
295480,47.631412849075375
163435,16.438804407239427
192171,10.501979797561988
37145,10.101934536723736
84093,8.841542631994152
28163,15.8822618543388
201760,10.479694674451434
44040,12.12038345544527
114031,8.917624151187505
264276,12.140793419027117
171386,17.48298134461133
283497,3.574066657985215
161842,18.10673771833427
232684,31.883374415340707
192903,7.706983825142811
1016,18.754434277587194
19810,11.795132912543803
135610,9.938389742732696
251781,9.899835335612744
20908,51.75737478974482
135556,6.561068307933128
86617,11.734272898091396
275491,17.74158889077487
110696,22.695593908284913
63086,10.623413353743151
67190,10.578166631037128
52440,10.573704900874016
110225,23.87339205013756
125655,25.417873460344758
39661,32.5477783662348
297010,14.093413907144914
259940,9.972515441700445
37167,6.910235488285676
143869,45.02261953228162
50308,36.52356841658331
40299,8.317799237340989
240936,9.221708880128618
293636,18.231200641020163
239587,27.324726033563667
134923,7.830044818990798
51020,11.772075487557839
207512,15.269922140470118
95079,8.970266184616515
200035,14.767618869312821
47392,8.766262188229787
153094,6.737881913966593
241454,8.176212510415711
101460,4.929206505216289
28092,10.354690781623443
291014,23.08669468442507
233342,8.067370836719311
134104,12.505211917200421
533,13.788033002780349
97181,30.52477836366344
278262,12.222980691615545
133280,27.69273456749924
32912,13.42788457693936
116963,11.273770395600723
118266,23.099917228232982
294229,9.261394710825629
35627,17.376433451797208
10911,23.701492526528472
261269,11.950008771013476
244693,13.941044394147529
14537,14.524771792574029
154488,12.133682814323071
286548,9.531253328754325
37093,10.081336680646297
150883,17.063442705278483
212590,35.89893783132239
202106,11.425966178226695
220440,11.169364780011719
29444,7.799919572769461
68477,12.580172919078935
276089,5.565875874001156
275770,6.697799275699565
211228,5.625956648505923
266190,16.1953207759239
296384,18.456994391170014
56944,14.479249522290306
218361,21.60872720760451
65276,10.32372350483444
95685,9.133382526655346
218814,19.06587158727515
49561,7.848718509819531
92223,6.530539588536603
228859,27.05785059674171
101024,13.909364390861715
4591,20.792977291017458
9097,12.331682216449913
113129,24.59613789204603
96149,6.214307375662586
104544,24.763837098212903
277035,16.41406967938208
66178,14.014848029470699
198035,14.854323675638277
80033,16.008713693548753
34260,18.994991677300913
92810,13.851575593101067
261342,20.664971622227654
291722,10.626264385076148
237119,23.121104299689556
58814,16.865370135892864
91194,9.872547220586235
13357,27.88130499601928
253420,6.463741344011859
127231,21.98017637951488
196202,54.43626700254444
149276,61.23902489341473
268229,9.063963597824443
204099,14.066550310541327
74185,15.752893003171334
57002,31.07171355231818
16060,13.822984087800732
293987,12.169293199018606
34415,19.925267767913247
171075,12.81859564062568
21166,10.486642052828111
167992,6.531705352645693
234055,18.30290897769516
235271,25.91807079733877
27944,18.844830204258592
252442,6.788407946038756
129410,14.709744762966878
61706,16.573394629627874
81211,13.49396238065341
126564,15.69021543602226
284259,9.271914236131344
31160,13.228116832915397
150966,8.102072079272016
222607,21.707008579371717
139003,12.578419890959083
99526,38.317767502830065
219363,11.52552550559435
278094,13.85004060726572
127562,23.715417085651758
61695,18.04326601364803
290994,24.99672412945371
185211,8.388868113691744
221780,7.214309859242451
247983,10.429169252375155
92668,7.871921287950479
143637,54.139614612610316
191821,10.14577776947272
62962,79.56384305951394
202344,23.40357865148969
202805,13.754699646871225
247155,12.482993236099484
111940,39.472916883069644
170192,9.031713592548133
693,11.212374779063333
15670,18.425275911326345
150227,6.838433425221497
32527,9.42871311015968
280964,9.804764304487406
34266,50.434643104140676
197802,20.11379971786593
279958,9.660438282102103
30533,9.613024064550832
203294,14.234277295441698
284535,11.410204893463266
267351,7.04690662475243
184878,14.42632014235319
109557,18.647143098163415
267116,12.79958414743042
84432,40.531499416288284
252815,9.405403989560762
199541,4.278126074583519
212873,29.463494060515398
79430,15.641242333825248
1587,58.61349740197072
284942,6.806616389787485
146137,43.66480359983929
27046,16.40096008275728
196029,57.44582570488568
77009,11.95931485577178
140647,31.05305610000453
85155,12.51716434573056
77657,16.749256793760456
267886,18.59925006303843
202196,12.535311778685507
153718,12.142345728242622
119864,4.125736353191229
184555,14.433929075267036
168266,12.956582554627031
88440,26.850319404554835
142448,29.05727875840222
118671,7.560389992288802
229998,16.76306419895599
131368,20.970094301469047
26150,16.231449516924098
134744,7.507634820561865
299409,14.85876778418639
126392,11.351995452739667
125518,11.267775882035847
200347,29.460107797615414
28539,7.3335671975498
166784,22.984303084495547
193216,26.3591655290073
287821,10.639824160698497
86513,7.041693249110606
73278,12.226605380171884
212,3.9308974392603013
43579,17.156183446744535
108620,5.508062576756748
210931,10.72454915935554
241364,20.46570509483673
118343,12.523347836334192
40007,9.138332147631335
50301,13.305166052012922
24399,25.838182946125016
241254,21.46822822752212
60623,21.16973021254579
237317,17.034284204790243
118827,13.537026811252664
38651,11.519418604753202
97154,5.057117926560312
263770,13.49321470235848
220589,7.464011057801499
183414,13.055705269999565
204016,21.893476647952543
971,7.602128456569061
209163,12.015267970198838
268804,7.725190484035986
24063,17.526472452763347
62260,29.767200298805538
274923,35.476186759040566
249239,17.931796151695572
47149,23.820469599706446
3622,20.516360494259914
292810,11.23299500175668
108933,35.33496007367339
240093,4.906432953919343
139918,13.453886687759107
278721,10.652513762021348
15955,19.542452447520276
9859,25.627062790040164
225920,14.450462461668376
212798,16.207166360389103
174631,12.779970649967433
156176,4.642626037063486
138626,17.339170843442417
229437,16.80139817329072
164260,14.394707515936462
5892,9.476861676655277
110676,25.818064628883086
152480,36.71776010392409
118031,53.028125446252716
82715,16.909738970614338
74991,11.527083882089588
257691,14.030260987039787
135142,22.907339705400638
232493,18.98312422548616
151339,24.747505922404436
101722,8.41861629456462
135283,7.339404201386906
297572,13.199806931493173
222738,23.32691270993314
259043,20.591251065745794
230862,15.512486521052937
116197,13.284741703133804
228281,9.63449689815123
36217,12.85665674922615
89243,16.689739807571527
240382,6.834616019260362
132338,8.21247572482041
204932,9.80480564144075
189663,25.40419524741069
53305,19.001807626721842
138254,3.2635558509144267
9768,18.20074722079071
132138,18.76906434849305
239882,9.051568489576557
137856,10.383930402204449
219161,15.544543245507635
230840,4.80635415525305
265558,15.689934485026747
4384,8.26619026630383
150827,10.524336833935525
264905,20.161355360125903
34527,14.227607015141785
237663,24.719920945891992
15118,13.942645346345559
9528,25.786495894928137
290694,13.033545317698726
231972,10.763304454158607
107311,11.039713541679903
95090,8.830783032150372
9082,28.97576771247803
295011,10.417385949701131
277437,8.602953030570648
109768,13.29686358851403
37858,5.472600362894127
278681,13.731397272892766
184892,9.184403333647754
80309,20.61809052919819
94923,27.30910246705879
194781,10.197116086805579
221770,9.100629841763967
260397,11.140033092994386
162128,7.736705590976083
106372,22.429000000100224
58677,16.342913058920328
105548,11.960013775782002
189992,8.54998751359267
194615,10.026044414157859
198799,9.408824153433173
194628,13.86512001155359
114474,11.619295101910584
29959,48.27278310566504
58659,9.139946598303327
26396,9.351078624318875
88684,11.071692122215783
254004,19.930150064821113
106907,19.7221210279927
265979,7.123318062789106
196024,66.14574914116845
293011,12.389427034646939
249815,9.278433856768185
297901,17.10354351206253
199116,16.31804260675392
239346,12.085383187688638
80554,6.42892181342063
67534,14.40869590619848
208707,8.699816751115918
234719,12.745260526606579
62765,20.818873447012344
236599,13.04350369545493
124993,11.925346037641683
278578,21.616290913022326
223334,18.507333590018757
156572,11.671436972915943
128385,12.910780159070427
99104,11.22682926445946
290155,14.700772664887197
146544,24.488350610670363
45999,8.632908615392028
45498,15.337493986426587
169372,43.74862887081159
92783,14.496905988005567
279549,13.891478706810101
104869,9.968234106404108
245250,9.497338302257706
127676,18.27569499054142
296958,18.580498680435312
86447,24.011516147891786
223885,10.35518691693559
280588,13.760030911985446
253402,6.9368088456084385
58457,18.26115084098776
87840,9.660727171423673
68549,25.823914888669314
260557,10.84913086215347
258794,10.92200388093326
165816,15.505073544798249
204361,13.01572125796499
181358,18.148479996812256
276032,10.761280610577268
299219,16.15077431459291
75161,11.58733009388529
156873,76.74003936145952
15682,25.661999821830044
161959,17.113023008635622
179947,17.607138958662922
106233,22.441231675911112
80155,12.103983924529418
222623,30.535571623939813
212569,71.85987253149857
229889,8.693031043454058
197664,9.555445214709613
134860,4.229813094510281
156852,88.59770372732156
180453,21.05398871987954
99488,40.732810586920934
104062,20.74153231566899
130098,9.944747280903432
168111,6.158118356015306
270074,4.459242579237638
116882,43.94388474323684
267133,23.56389592821852
43637,17.306036955086363
235078,21.67296856225549
266986,12.839534998951436
212959,20.59975324772574
272560,12.684375790835043
226948,7.599650172143032
292456,15.993537640558749
150450,9.01644078239191
50026,6.528762518637225
261649,36.02344583483308
254305,21.397244765655653
248735,14.252051184700743
8829,15.72380109008953
68131,24.743631124902834
115132,8.553647047463032
94241,12.301967209750753
244123,6.648047391224413
274696,6.520901191265443
162600,4.805104082775927
216106,18.481705400326202
292256,10.28577810120152
265639,38.72541228725576
61679,12.008209442287665
39469,12.823428469463273
66575,26.103466928952518
11493,14.729821292397007
86775,119.98195940377434
278233,7.047093028579613
287472,7.286338733010037
83749,7.398981705242266
194468,17.096146342659452
83775,8.59479524086061
145531,42.7568575125233
63334,7.479856134544597
252151,8.953139004231783
18039,25.830593534328756
125224,23.84815153048242
53316,13.7518892730986
224290,6.065814159796688
279269,5.589535316496584
11440,27.458815496593974
125282,9.867853456458311
281966,6.520891988441828
142908,44.998047814071896
169425,13.393777093126435
287700,8.759442545531407
76619,7.297557471276083
180421,27.36762809210822
208186,10.430198425773423
201614,24.3083930615891
135406,14.503851402430742
41885,11.52853696723858
211183,73.30770931995522
115465,24.095807020257926
159971,10.819226436485526
108803,65.25740331453419
138358,9.62289584984095
251493,18.091667278283282
140916,7.816618466530316
175406,10.555239259668365
87283,10.352537772455111
69614,14.363812054625022
248039,10.734487520925446
267276,11.779732864328057
291159,10.051300495113862
23222,17.12409428636778
125954,18.084103629439248
247864,18.76743951109523
25764,21.81420309903763
139957,3.7709809751166383
245051,5.6694330373222614
261831,18.717616062049192
186253,27.521843868293644
44138,20.04310988748167
260129,13.26415398903137
202453,14.321908606912434
53162,11.423819110672682
234567,7.030932386123734
33170,16.610552486925002
125024,11.264883172727618
134988,5.9035390866108415
121471,16.736391857871862
263585,14.479390462027057
67322,10.250147496784384
285492,6.3070185449158265
292097,17.017026974730573
52584,4.668031351265297
44339,10.391007053567726
189577,10.620055293793877
185121,11.630679763628919
161945,12.086570469595493
293639,12.378053447419557
204713,15.865916312245055
135877,9.446651050332624
72535,21.99863888251939
136495,12.538215391283508
185254,9.16892398249805
184751,11.690241676163323
257651,8.868892255833654
158797,6.241183300813093
168761,30.155317153231397
207357,21.409700204052356
54881,5.717603794150035
3636,15.083419211929467
71775,11.068664190715399
17321,35.50293929063432
124770,7.4141558796109335
129702,9.020780425941277
19414,42.84716664653014
290766,14.426502134839138
295929,3.2627439167001446
220546,10.814097788594882
244882,15.773541660280944
292920,13.896066295259542
267555,8.435422885519811
287016,15.096321585680048
4376,21.06338225490115
106549,16.317875829601025
56331,10.962876800574362
125062,8.785251970160893
222114,22.685336816332963
224025,9.914069628705693
137875,11.097187449722785
225457,15.434452258690115
99948,14.540717096079531
54544,7.438994061765113
34459,9.01486655097672
239504,26.593373549721544
59073,17.396105309385725
116965,20.577160094098385
54159,18.717289536243804
128834,9.40957514191009
76119,4.256262741589121
102972,7.86321804758831
208046,10.02345628779973
219924,14.888556406031439
162016,42.05607596468391
232595,13.870252102419212
147654,61.87276781472516
6183,10.575401272922875
37409,8.131770653842988
6303,9.573944732841685
